的	de5 di2 di4
是	shi4
不	bu4 bu2
我	wo3
一	yi1
有	you3 you4
大	da4 dai4
在	zai4
人	ren2
了	le5 liao3
中	zhong1 zhong4
到	dao4
资	zi1
資	zi1
要	yao4 yao1
以	yi3
可	ke3 ke4
这	zhe4 zhei4
這	zhe4 zhei4
个	ge5 ge4
個	ge5 ge4
你	ni3
会	hui4 kuai4
會	hui4 hui3 kuai4
好	hao3 hao4
为	wei4 wei2
為	wei4 wei2
上	shang4 shang3
来	lai2
來	lai2
学	xue2
學	xue2 xiao2
就	jiu4
交	jiao1
也	ye3
用	yong4
能	neng2
如	ru2
时	shi2
時	shi2
文	wen2 wen4
说	shuo1 shui4 yue4
說	shuo1 shui4 yue4
没	mei2 mo4
沒	mei2 mo4
他	ta1
看	kan4 kan1
那	na4 nei4 na1 na3
问	wen4
問	wen4
生	sheng1
提	ti2 di1
下	xia4
过	guo4 guo1
過	guo4 guo1
请	qing3
請	qing3
们	men5 men2
們	men5 men2
天	tian1
所	suo3
多	duo1
麽	ma2
麼	ma2 me5
小	xiao3
之	zhi1
想	xiang3
得	de2 de5 dei3
工	gong1
出	chu1
还	hai2 huan2
還	hai2 huan2 xuan2
电	dian4
電	dian4
对	dui4
對	dui4
都	dou1 du1
机	ji1
機	ji1
自	zi4
而	er2
子	zi3 zi5 zi2
後	hou4
讯	xun4
訊	xun4
家	jia1
站	zhan4
心	xin1
只	zhi3 zhi1
去	qu4
知	zhi1 zhi4
国	guo2
國	guo2
很	hen3
台	tai2 tai1
成	cheng2
信	xin4 shen1
同	tong2 tong4
何	he2 he4
章	zhang1
道	dao4
发	fa1 fa4
發	fa1
地	di4 de5
法	fa3 fa4
无	wu2 mo2
無	wu2 mo2
然	ran2
但	dan4
当	dang1 dang4
當	dang1 dang4
於	yu2 wu1 yu1
吗	ma5 ma3
嗎	ma5 ma3
本	ben3
年	nian2
现	xian4
現	xian4
前	qian2
最	zui4
真	zhen1
新	xin1
和	he2 he4 huo2 huo4 huo5
因	yin1
果	guo3
意	yi4
定	ding4
点	dian3
點	dian3
情	qing2
其	qi2
题	ti2
題	ti2
事	shi4
科	ke1
方	fang1
些	xie1
清	qing1
三	san1
叁	san1
样	yang4
樣	yang4
此	ci3
吧	ba5 ba1
位	wei4
作	zuo4 zuo1
理	li3
行	xing2 hang2
者	zhe3
经	jing1 jing4
經	jing1 jing4
名	ming2
什	shen2 shi2
谢	xie4
謝	xie4
日	ri4
正	zheng4 zheng1
开	kai1
開	kai1
话	hua4
話	hua4
与	yu3 yu4
與	yu3 yu4
实	shi2
實	shi2
爱	ai4
愛	ai4
再	zai4
华	hua2 hua4
華	hua2 hua4
二	er4
城	cheng2
动	dong4
動	dong4
比	bi3 bi4
面	mian4
高	gao1
又	you4
或	huo4
力	li4
应	ying1 ying4
應	ying1 ying4
女	nu:3 ru3
种	zhong3 zhong4 chong2
種	zhong3 zhong4 chong2
教	jiao4 jiao1
车	che1 ju1
車	che1 ju1
分	fen1 fen4
像	xiang4
系	xi4 ji4
长	chang2 zhang3
長	chang2 zhang3
手	shou3
次	ci4
已	yi3
明	ming2
打	da3
太	tai4
路	lu4
起	qi3
己	ji3
相	xiang1 xiang4
主	zhu3
